"No. ID","Related Use case","Pre-conditions","Test Description (steps)","Expected Outcome","R1 Outcome (color code cell background)","Comments (if test case failed)","R2 Outcome (color code cell background)","Comments (if test case failed)"
"TC-23","Structured retrieval logging captures latency phases","Week-4 retrieval logging enabled; log output accessible","1. Execute one retrieval request. 2. Inspect logs for phase timings. 3. Confirm request identifiers and phase names are present.","Logs include structured timing for the documented retrieval phases, plus request identifiers that support observability and debugging.","","","",""
"TC-24","FAISS retrieval fallback when pgvector is unavailable","Indexed chunk embeddings exist; pgvector path is disabled or unavailable; FAISS dependency installed","1. Invoke retrieval with FAISS strategy or with pgvector unavailable. 2. Inspect returned chunks and scores. 3. Compare basic relevance against expected results.","Retrieval still returns ranked chunks through the FAISS path without crashing, preserving the same response shape used by callers.","","","",""
"TC-25","Context schema required-field validation","Context builder inputs available; schema contract file present","1. Build a context payload missing one required field such as meta.request_id or user_profile.user_id. 2. Validate against the schema. 3. Repeat with a complete payload.","Invalid payloads are rejected by validation, while complete payloads pass and preserve the documented required-versus-optional field behavior.","","","",""
"TC-26","Context builder size controls","Context builder available; retrieved chunks exceed documented limits","1. Supply more than 10 chunks or chunks longer than 500 characters. 2. Build the context. 3. Measure final chunk count and total character budget.","The builder enforces the documented constraints of max 10 chunks, max 500 characters per chunk, and approximately 4000 total context characters.","","","",""
"TC-27","RAG query success for user role with grounding","Backend running; retrieval data exists; Gemini configured","1. Send POST /api/v1/rag_query with valid user_id, query, and role=user. 2. Inspect answer, context, chunks_retrieved, and grounding flag. 3. Check that citations use the user-facing style.","HTTP 200 is returned with a grounded answer, a structured context payload, correct chunk counts, and user-friendly citations when retrieval data is available.","","","",""
"TC-28","RAG query success for doctor role with stricter citations","Backend running; retrieval data exists; Gemini configured","1. Send POST /api/v1/rag_query with role=doctor. 2. Inspect answer format and citations. 3. Verify doctor-facing evidence traceability is stronger than the user role.","The response remains grounded but uses the doctor-oriented citation style, including more explicit source detail and clinical traceability where available.","","","",""
"TC-29","RAG query rejects invalid query text","Backend running; request validation enabled","1. Send POST /api/v1/rag_query with empty, whitespace-only, and very short queries. 2. Inspect response codes. 3. Verify no retrieval or LLM work is attempted.","All invalid queries are rejected with HTTP 422 before expensive pipeline work begins.","","","",""
"TC-30","Gemini failure returns fallback answer without breaking the API","Backend running; Gemini service intentionally fails or returns blocked/empty output","1. Trigger POST /api/v1/rag_query under a forced Gemini failure condition. 2. Inspect response body. 3. Confirm overall API status remains usable by the UI.","HTTP 200 is still returned with a fallback answer and llm_error details, allowing the frontend to render context rather than failing hard with 5xx.","","","",""
"TC-31","Environment snapshot resolution and cache invalidation","Environmental data table and Open-Meteo integration available; cached environment row exists","1. Call the environment-aware RAG path with current coordinates close to the cached coordinates. 2. Repeat with coordinates beyond the invalidation threshold or with a conflicting city label. 3. Observe selected environment block.","Nearby coordinates reuse the cached snapshot, while materially different coordinates or city mismatch invalidate stale data so wrong location context is not sent to the model.","","","",""
"TC-32","Prompt safety when environment data is missing","Backend running; no valid environment snapshot available","1. Send POST /api/v1/rag_query without usable environment context. 2. Inspect model output or fallback response text. 3. Confirm no weather or AQI facts are invented.","The response explicitly avoids guessing local environment conditions and states that environment data is unavailable when the context is null or missing.","","","",""
"TC-33","Wearable vitals ingestion success","Backend running; wearable/Health Connect payload available for a valid user","1. Send POST /api/v1/ingest/vitals with valid user_id and vitals data. 2. Verify rows written to the wearable vitals store. 3. Re-submit the same payload if idempotency is expected.","Wearable vitals are accepted, linked to the user, and persisted in the expected structure without corrupting or duplicating data unexpectedly.","","","",""
"TC-34","Wearable vitals summary and reminder computation","Backend running; enough vitals history exists for the user","1. Call GET /api/v1/vitals/{user_id}/summary. 2. Inspect trend summaries and reminder fields. 3. Compare with stored wearable samples.","The summary endpoint returns coherent trends and reminder-ready insights derived from the user's wearable data, not unrelated or cross-user data.","","","",""
"TC-35","Automated data retention policy enforcement","Retention migrations and cleanup jobs configured; old environmental and wearable rows exist","1. Insert environmental data older than 3 days and wearable data older than 30 days. 2. Run the cleanup job or retention process. 3. Inspect remaining rows.","Expired rows are deleted according to the documented retention periods, while fresh records and clinically important current data remain intact.","","","",""
"TC-36","Dashboard endpoint full success response","Backend or mock server running; user has dashboard, alert, and optional environment data","1. Call GET /api/v1/dashboard/{user_id}. 2. Inspect status, score, trend, alerts count, and environment block. 3. Compare with the API contract.","The dashboard returns a valid success payload with the documented schema and correct user-specific metrics.","","","",""
"TC-37","Dashboard partial-success and zero-state handling","Mock server or backend supports partial data responses; user has missing environment or no recent reports","1. Request dashboard data for a partial-data or empty-state user. 2. Inspect API payload and, if applicable, UI rendering. 3. Verify graceful handling of null environment and low-data states.","The system returns partial_success or an equivalent safe response, with null or empty optional sections handled gracefully instead of crashing.","","","",""
"TC-38","Doctor patients endpoint success and risk-level integrity","Backend or mock server running; doctor has linked patients","1. Call GET /api/v1/doctor/patients?doctor_id=... . 2. Inspect patient summaries, age, name, risk level, and last_updated. 3. Verify only the doctor's patients are returned.","The endpoint returns the correct patient list with low/medium/high risk values and no leakage of unrelated patients.","","","",""
"TC-39","Android adapter maps HTTP and network failures to ApiResult.Error","Android adapter layer tests or MockWebServer available","1. Simulate network failure, timeout, malformed response, and HTTP 4xx/5xx in the adapter layer. 2. Observe HealthApiAdapterImpl results. 3. Verify repository and ViewModel receive structured errors.","Each failure mode is converted into ApiResult.Error with a useful descriptive message, rather than crashing or leaking raw exceptions to the UI layer.","","","",""
"TC-40","Android UiState handling covers loading, error, empty, and success states","Android UI build or component tests available","1. Drive Dashboard, Alerts, and Assistant view models through loading, error, empty, and success conditions. 2. Observe ExampleActivity or screen composables. 3. Verify retry actions where documented.","Each screen renders the correct state composable or inline state treatment for every UiState branch, including retry behavior and empty-state UI.","","","",""
"TC-41","Android report upload flow and timeline prepend","Android app build available; backend /reports/process reachable","1. Open the Upload tab. 2. Select a document, toggle AI or Standard extraction, and submit. 3. Track UiState from Idle to Uploading/Processing to Success, then return to Dashboard.","The upload screen follows the documented UiState flow, the processed report detail is shown, and the new report is prepended to the dashboard timeline without breaking existing navigation.","","","",""
"TC-42","Profile update, account deletion, and location-aware user management","Backend and Android integration available; authenticated user exists; optional location permission flow available","1. Update profile fields through the profile-management flow. 2. Verify PATCH /api/v1/users/{user_id} succeeds. 3. Trigger account deletion and confirm token clearing. 4. Run a location-aware RAG query with location available and unavailable.","Profile updates persist correctly, account deletion clears auth state and redirects safely, and location-aware flows degrade gracefully when location is missing instead of failing.","","","",""
